duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
651,0,0.0,2.0,1,0,0.8298943464875498,30-39,technician,married,tertiary,false,false,false
12,0,0.0,1.0,1,0,0.06436139824761045,30-39,management,married,tertiary,false,true,false
688,0,1.0,6.0,1,0,0.5312855767257083,30-39,technician,married,secondary,false,true,false
550,0,1.0,1.0,1,0,0.5891733293999774,18-29,blue-collar,single,secondary,false,true,false
409,0,0.0,1.0,1,1,0.345882009458458,18-29,blue-collar,married,secondary,false,true,true
170,0,3.0,1.0,1,0,0.40611025186746696,30-39,management,married,tertiary,false,false,false
109,0,4.0,1.0,1,0,0.1406905938110351,30-39,technician,married,secondary,false,true,false
226,1,1.0,2.0,1,1,0.8971009832088009,30-39,management,married,tertiary,false,false,false
22,0,1.0,8.0,1,0,0.029854322834043906,40-49,blue-collar,single,secondary,false,true,false
87,0,3.0,2.0,1,0,0.06506924400493468,40-49,blue-collar,married,secondary,false,true,false
188,0,0.0,3.0,1,0,0.26672828190820463,30-39,blue-collar,single,secondary,false,false,false
264,0,4.0,2.0,1,0,0.3198587258561834,30-39,technician,married,tertiary,false,true,false
1422,0,4.0,10.0,1,0,0.9850988957765234,30-39,blue-collar,single,tertiary,false,true,false
261,0,4.0,1.0,1,0,0.38097646467458585,30-39,blue-collar,single,secondary,false,false,false
467,1,1.0,2.0,1,1,0.9579120922954071,50-59,unemployed,married,secondary,false,false,false
320,0,0.0,1.0,1,0,0.3235327718348771,18-29,self-employed,single,tertiary,false,true,false
135,0,3.0,1.0,1,0,0.1383806667418898,40-49,blue-collar,married,secondary,false,true,false
8,0,2.0,8.0,1,0,0.057655452313679655,18-29,blue-collar,married,secondary,false,true,false
269,1,3.0,3.0,1,1,0.9226410480541929,50-59,technician,married,tertiary,false,false,false
278,0,4.0,1.0,1,0,0.5541378793987758,50-59,unemployed,married,tertiary,false,false,false
336,1,1.0,3.0,1,1,0.9118976086685252,50-59,blue-collar,married,secondary,false,false,false
549,0,3.0,1.0,1,0,0.6403126548657468,18-29,blue-collar,married,secondary,false,true,false
130,1,1.0,2.0,1,1,0.9075451523556021,18-29,management,single,tertiary,false,false,false
77,0,4.0,2.0,1,0,0.142323870078643,30-39,management,married,tertiary,false,true,false
15,0,2.0,1.0,1,0,0.054519861098826033,30-39,services,married,secondary,false,true,false
96,0,1.0,2.0,1,0,0.18022345108198096,50-59,retired,married,tertiary,false,false,false
232,0,4.0,2.0,1,0,0.3945168266928939,40-49,housemaid,married,tertiary,false,false,false
112,0,2.0,1.0,1,0,0.10677983854689459,30-39,technician,married,secondary,false,true,false
237,0,0.0,2.0,1,0,0.17859906006073423,30-39,housemaid,married,secondary,false,false,false
493,0,0.0,2.0,1,0,0.623137294107868,30-39,technician,single,secondary,false,false,false
93,0,1.0,1.0,1,0,0.2981301720565738,18-29,management,single,secondary,false,false,false
220,0,4.0,2.0,1,0,0.20609107009241662,30-39,technician,married,secondary,false,true,false
608,0,0.0,2.0,1,0,0.752440569492299,50-59,management,married,tertiary,false,false,false
1034,0,3.0,1.0,1,0,0.9369007622581302,50-59,management,married,tertiary,false,true,true
1018,0,2.0,3.0,1,0,0.9426891463708021,40-49,blue-collar,married,secondary,false,false,false
271,0,3.0,1.0,1,1,0.5543743441908733,40-49,services,married,secondary,false,false,false
523,0,3.0,3.0,1,0,0.7379352926522834,40-49,management,married,tertiary,false,false,false
155,0,3.0,2.0,1,1,0.5291781539670908,50-59,blue-collar,married,secondary,false,false,false
74,0,4.0,1.0,1,0,0.09613645851694642,50-59,management,married,secondary,false,true,false
146,0,0.0,4.0,1,0,0.04248925523787718,30-39,technician,married,secondary,false,true,true
549,0,4.0,1.0,1,0,0.43692035101205884,40-49,blue-collar,married,secondary,false,true,false
184,0,2.0,3.0,1,0,0.3313643485831713,30-39,blue-collar,single,secondary,false,false,false
123,0,4.0,1.0,1,0,0.07706560324696651,40-49,blue-collar,married,secondary,false,true,false
317,0,2.0,1.0,1,0,0.6327887917433076,18-29,technician,single,secondary,false,false,false
511,0,1.0,1.0,1,1,0.507103987532218,30-39,blue-collar,married,secondary,false,true,false
143,0,0.0,2.0,1,0,0.14712930419015166,18-29,services,married,tertiary,false,true,false
503,0,0.0,1.0,1,0,0.3475895270871221,30-39,services,married,secondary,false,true,false
144,0,0.0,1.0,1,0,0.03838229492653847,40-49,blue-collar,married,secondary,false,true,true
155,0,3.0,1.0,1,0,0.3873267611003464,30-39,management,married,tertiary,false,false,false
11,0,1.0,2.0,1,0,0.07757708936831144,30-39,unemployed,single,tertiary,false,true,false
715,0,0.0,2.0,1,1,0.6934533725683483,30-39,blue-collar,married,unknown,true,true,true
472,0,4.0,1.0,1,0,0.7435566207884919,30-39,technician,married,secondary,false,false,false
245,0,3.0,4.0,1,0,0.1934719303094165,30-39,technician,married,secondary,false,true,false
1336,0,1.0,4.0,1,0,0.9827142455538487,50-59,services,married,secondary,false,false,true
29,0,2.0,2.0,1,0,0.1321736522552936,30-39,management,married,tertiary,false,false,true
760,0,3.0,1.0,1,0,0.7264502244111792,40-49,blue-collar,married,secondary,false,true,false
199,0,4.0,1.0,1,0,0.5271525473276152,30-39,technician,single,tertiary,false,false,false
709,0,3.0,2.0,1,0,0.686084651394741,30-39,blue-collar,married,secondary,false,true,false
997,0,3.0,1.0,1,1,0.9807192341825146,30-39,technician,single,tertiary,false,true,false
166,0,2.0,4.0,1,0,0.09992480836206677,30-39,entrepreneur,single,tertiary,false,true,false
43,0,0.0,1.0,1,1,0.07983500886387046,40-49,services,married,secondary,false,true,false
298,0,0.0,1.0,1,0,0.08760047274002698,40-49,blue-collar,married,secondary,true,true,false
284,0,3.0,2.0,1,1,0.8178327794914105,18-29,management,single,tertiary,false,false,false
17,0,2.0,3.0,1,1,0.15879514605060402,30-39,management,single,tertiary,false,true,false
1344,0,1.0,7.0,1,0,0.9925012395378819,30-39,technician,single,tertiary,false,false,false
396,0,3.0,3.0,1,0,0.6097308249034576,30-39,unemployed,married,secondary,false,false,false
325,0,2.0,1.0,1,0,0.520458923761061,40-49,technician,married,unknown,false,false,false
268,0,3.0,1.0,1,0,0.42320281245589436,40-49,management,married,unknown,false,false,false
385,0,3.0,5.0,1,0,0.4406622432749948,40-49,unemployed,married,secondary,false,false,false
96,0,1.0,1.0,1,0,0.05436138693195894,40-49,technician,married,secondary,false,true,false
55,0,2.0,1.0,1,1,0.18859157744608723,50-59,technician,married,tertiary,false,true,false
504,1,3.0,2.0,1,1,0.9691310429821961,40-49,unemployed,married,secondary,false,false,false
136,0,3.0,1.0,1,1,0.2764219134298941,30-39,blue-collar,married,tertiary,false,true,true
1042,0,4.0,5.0,1,1,0.9970241522572109,18-29,student,single,tertiary,false,false,false
314,0,2.0,3.0,1,0,0.4023973433997918,30-39,management,married,secondary,false,false,false
594,1,1.0,1.0,1,1,0.9802093659037963,40-49,unemployed,married,secondary,false,false,false
351,0,3.0,1.0,1,0,0.4939149779779933,50-59,entrepreneur,married,tertiary,false,false,false
166,1,3.0,3.0,1,1,0.8672259123281059,50-59,management,married,tertiary,false,false,false
140,0,0.0,2.0,1,0,0.24007051490498074,30-39,management,married,tertiary,false,false,false
210,0,2.0,2.0,1,0,0.15043711714375227,30-39,technician,married,secondary,false,true,false
363,1,2.0,2.0,1,1,0.9402734814315347,40-49,blue-collar,married,secondary,false,false,false
316,0,1.0,1.0,1,0,0.4911047638725071,30-39,unemployed,single,unknown,false,false,false
85,0,0.0,3.0,1,0,0.06746706895482146,50-59,housemaid,married,secondary,false,false,false
261,0,0.0,1.0,1,1,0.3343633655574888,30-39,blue-collar,married,secondary,false,true,false
844,0,1.0,1.0,1,0,0.8514918946891614,40-49,blue-collar,married,secondary,false,true,false
478,0,2.0,1.0,1,0,0.4414997289783536,30-39,services,married,secondary,false,true,false
55,0,3.0,2.0,1,0,0.21638691961420944,50-59,management,married,tertiary,false,false,false
524,0,2.0,13.0,1,0,0.26690815327630063,30-39,blue-collar,married,secondary,false,true,false
573,0,3.0,5.0,1,0,0.7600960380844183,40-49,blue-collar,married,secondary,false,false,false
240,0,2.0,1.0,1,0,0.157663426076191,30-39,services,married,secondary,false,true,false
265,0,2.0,2.0,1,0,0.2841213629185641,40-49,blue-collar,married,secondary,false,false,false
127,0,1.0,1.0,1,0,0.2256685973405162,40-49,technician,married,secondary,false,false,false
866,0,2.0,2.0,1,0,0.9749404478633698,18-29,technician,single,tertiary,false,false,false
840,1,1.0,1.0,1,1,0.9986101874771554,60+,management,married,tertiary,false,false,false
244,0,4.0,1.0,1,0,0.5429604864861047,30-39,management,married,tertiary,false,false,false
1081,0,3.0,2.0,1,0,0.9179389599498708,40-49,housemaid,married,secondary,false,true,false
423,0,1.0,1.0,1,0,0.5162195688892153,30-39,self-employed,single,secondary,false,false,false
250,1,4.0,1.0,1,1,0.716278189247202,40-49,services,married,secondary,false,true,false
1232,0,2.0,2.0,1,0,0.9662226884545352,30-39,blue-collar,married,secondary,false,true,false
465,1,2.0,2.0,1,1,0.9019872068446346,40-49,blue-collar,married,secondary,false,true,false
799,0,1.0,2.0,1,0,0.766592810380454,30-39,entrepreneur,single,tertiary,false,true,false
808,0,3.0,2.0,1,0,0.910477933631317,40-49,services,married,secondary,false,false,false
543,0,3.0,1.0,1,0,0.6016199029227324,50-59,management,married,tertiary,false,true,false
193,0,3.0,8.0,1,0,0.19138610592299454,30-39,blue-collar,single,unknown,false,false,false
213,0,0.0,1.0,1,1,0.46079037631153585,40-49,blue-collar,married,secondary,false,false,false
1143,0,2.0,1.0,1,0,0.967069943987981,30-39,technician,single,secondary,false,true,false
988,0,4.0,1.0,1,0,0.9543086840983152,18-29,blue-collar,married,secondary,false,true,false
404,1,3.0,2.0,1,1,0.9808001425868301,60+,retired,married,secondary,false,false,false
14,0,4.0,5.0,1,1,0.13085654176106407,40-49,management,married,tertiary,false,true,false
152,0,0.0,1.0,1,1,0.10671985247911558,50-59,technician,married,secondary,false,true,true
559,0,4.0,1.0,1,1,0.892733885158105,50-59,technician,married,secondary,false,false,false
781,0,1.0,2.0,1,0,0.889085539953073,18-29,student,married,secondary,false,true,false
363,0,3.0,1.0,1,1,0.8209654808118227,30-39,management,single,tertiary,false,false,false
45,0,3.0,1.0,1,0,0.17798973746202665,40-49,unknown,married,unknown,false,false,false
132,0,2.0,4.0,1,0,0.03471983436010869,50-59,entrepreneur,married,secondary,false,true,false
193,0,2.0,1.0,1,0,0.26301853017999594,40-49,services,single,secondary,false,false,false
222,0,0.0,3.0,1,1,0.4662593486639606,50-59,management,single,tertiary,false,false,false
146,1,3.0,1.0,1,1,0.8999728423444647,30-39,management,married,tertiary,false,false,false
273,0,0.0,1.0,1,0,0.21403574950164364,50-59,management,married,tertiary,false,true,false
204,0,0.0,6.0,1,0,0.11136425073670563,50-59,management,married,tertiary,true,false,true
139,0,4.0,1.0,1,0,0.29821364643466086,50-59,self-employed,married,tertiary,false,false,false
163,0,3.0,1.0,1,1,0.6670584816847622,18-29,self-employed,single,tertiary,false,false,false
586,0,0.0,1.0,1,0,0.870346750518136,60+,retired,married,secondary,false,false,false
15,0,1.0,3.0,1,0,0.034180303798729564,40-49,services,single,secondary,false,true,false
227,0,0.0,2.0,1,0,0.07690309547302855,30-39,services,married,secondary,false,true,false
128,0,0.0,3.0,1,0,0.14336279035942517,18-29,blue-collar,single,secondary,false,true,false
232,0,2.0,4.0,1,0,0.0829905141824428,40-49,management,married,secondary,false,true,false
700,0,0.0,4.0,1,0,0.5177106829762569,40-49,technician,married,secondary,false,true,false
134,0,0.0,1.0,1,0,0.20339799435484537,18-29,services,married,secondary,false,false,false
101,0,1.0,1.0,1,0,0.11205930182385028,50-59,unemployed,single,tertiary,false,true,false
512,0,3.0,1.0,1,0,0.883968501377631,18-29,management,single,tertiary,false,false,false
245,0,3.0,3.0,1,0,0.6388035516363355,18-29,student,single,secondary,false,false,false
142,0,0.0,2.0,1,0,0.054012879850717926,30-39,blue-collar,single,secondary,false,true,false
705,0,4.0,1.0,1,0,0.760382269638453,30-39,blue-collar,single,secondary,false,true,false
526,0,4.0,2.0,1,0,0.3805989821781335,50-59,blue-collar,married,secondary,false,true,false
380,0,3.0,3.0,1,0,0.7467696547188838,60+,retired,married,secondary,false,false,false
682,0,0.0,3.0,1,1,0.6687993207320256,40-49,management,married,tertiary,false,true,true
284,0,3.0,1.0,1,0,0.4241347519260201,30-39,services,married,secondary,false,false,false
500,0,4.0,2.0,1,0,0.7474328770543939,30-39,technician,single,tertiary,false,false,true
1133,0,3.0,3.0,1,1,0.9945332584686775,30-39,management,married,tertiary,false,false,false
226,0,2.0,1.0,1,0,0.3307642991219325,18-29,blue-collar,single,secondary,false,true,false
179,0,3.0,1.0,1,0,0.08667272140064962,40-49,blue-collar,married,secondary,false,true,false
516,0,3.0,1.0,1,0,0.6399398740782234,30-39,blue-collar,married,secondary,false,false,false
161,0,0.0,1.0,1,0,0.11016867038616451,40-49,management,married,tertiary,false,true,false
243,0,2.0,2.0,1,0,0.16383777712519312,50-59,technician,married,unknown,false,true,false
144,0,3.0,4.0,1,0,0.06916013702029407,50-59,blue-collar,married,secondary,false,true,false
327,0,4.0,1.0,1,0,0.5301412257442265,50-59,technician,married,secondary,false,false,false
40,0,0.0,8.0,1,1,0.21570360828194843,18-29,technician,single,secondary,false,false,false
105,0,2.0,1.0,1,0,0.20785304746756783,18-29,blue-collar,single,secondary,false,true,false
303,0,1.0,2.0,1,0,0.46649381629135384,30-39,management,married,tertiary,false,false,false
659,0,3.0,1.0,1,0,0.8810011246074156,18-29,student,single,secondary,false,true,false
1369,0,4.0,9.0,1,0,0.9786350939937237,30-39,technician,married,secondary,false,true,false
325,0,1.0,1.0,1,0,0.6015732779466041,60+,retired,married,secondary,false,false,false
264,0,3.0,2.0,1,0,0.16932001176008882,40-49,technician,married,tertiary,false,true,true
321,0,4.0,4.0,1,0,0.5561451117602817,50-59,management,married,tertiary,false,false,false
229,0,4.0,2.0,1,0,0.28862761476172516,18-29,services,single,secondary,false,true,false
487,0,1.0,1.0,1,0,0.3898247491194185,18-29,blue-collar,single,secondary,false,true,true
416,0,1.0,2.0,1,0,0.6522691469833664,30-39,technician,single,tertiary,false,false,false
91,0,4.0,1.0,1,0,0.5702512664045674,18-29,student,single,unknown,false,false,false
209,0,1.0,5.0,1,0,0.12341394569538414,30-39,management,married,tertiary,false,true,false
322,0,4.0,3.0,1,0,0.5818613961235387,18-29,services,married,secondary,false,false,false
212,0,0.0,2.0,1,0,0.2767637860638913,50-59,management,married,tertiary,false,false,false
97,0,2.0,1.0,1,1,0.3890106615122666,40-49,unemployed,married,secondary,false,false,false
1178,1,2.0,1.0,1,1,0.9998147927979258,18-29,student,single,tertiary,false,false,false
96,0,4.0,1.0,1,0,0.0432662745576996,50-59,blue-collar,married,secondary,false,true,true
122,0,3.0,5.0,1,0,0.17984526477070317,30-39,entrepreneur,married,tertiary,false,false,false
620,0,4.0,3.0,1,0,0.7497642140070965,30-39,technician,single,tertiary,false,true,false
55,0,1.0,2.0,1,0,0.06783012850609499,30-39,blue-collar,married,tertiary,false,true,true
1268,0,3.0,2.0,1,0,0.9711137381780892,40-49,blue-collar,married,secondary,false,true,false
70,0,4.0,1.0,1,0,0.05951055473781274,40-49,blue-collar,married,secondary,false,true,false
322,0,2.0,1.0,1,0,0.2857010054692495,30-39,technician,single,secondary,false,true,false
337,0,0.0,1.0,1,0,0.17486084307698185,50-59,entrepreneur,married,secondary,true,false,true
92,0,3.0,3.0,1,0,0.18792411993773184,50-59,management,married,unknown,false,false,false
209,1,1.0,2.0,1,1,0.9307585456580703,18-29,blue-collar,single,secondary,false,false,false
261,0,3.0,1.0,1,1,0.602090002996363,50-59,retired,married,secondary,false,false,false
308,0,2.0,2.0,1,1,0.8090348774597411,60+,retired,married,secondary,false,false,false
736,0,3.0,1.0,1,0,0.916043217031029,40-49,management,married,tertiary,false,false,false
236,0,1.0,2.0,1,0,0.1609161312310568,30-39,technician,single,secondary,false,true,false
49,0,3.0,5.0,1,0,0.0323190359178575,50-59,blue-collar,single,secondary,false,true,false
6,0,0.0,4.0,1,0,0.04229462668704665,18-29,blue-collar,married,secondary,false,true,false
105,0,0.0,2.0,1,1,0.07603057982645282,40-49,technician,married,secondary,false,true,true
442,0,0.0,8.0,1,0,0.11760531583035191,50-59,blue-collar,married,secondary,false,true,false
364,0,3.0,1.0,1,0,0.3039655975408017,18-29,services,married,secondary,false,true,true
355,0,1.0,2.0,1,0,0.17494475628535094,40-49,services,married,secondary,false,true,false
215,0,4.0,1.0,1,1,0.43156939423436136,30-39,technician,married,secondary,false,true,false
523,0,4.0,3.0,1,0,0.4926573530869,40-49,management,single,secondary,false,true,false
187,0,1.0,3.0,1,1,0.7473769712568351,18-29,student,single,tertiary,false,false,false
301,0,1.0,3.0,1,0,0.43422531119316377,30-39,management,married,tertiary,false,false,false
211,1,3.0,1.0,1,1,0.9483782712713488,30-39,blue-collar,single,tertiary,false,false,false
253,0,0.0,1.0,1,0,0.11110035175113063,50-59,management,married,tertiary,false,true,true
291,0,3.0,1.0,1,0,0.5895021791343654,30-39,management,single,tertiary,false,false,false
91,0,3.0,1.0,1,1,0.1859346075710161,40-49,technician,married,secondary,false,true,false
890,0,4.0,1.0,1,0,0.9740688064015377,50-59,technician,married,tertiary,false,false,false
117,0,0.0,3.0,1,0,0.18367932193721814,30-39,blue-collar,married,secondary,false,false,false
793,0,3.0,10.0,1,0,0.8200240226644447,50-59,blue-collar,married,secondary,false,false,false
582,0,4.0,4.0,1,1,0.935630822483975,60+,retired,married,secondary,false,false,false
210,1,3.0,1.0,1,1,0.9044568031805049,50-59,blue-collar,married,secondary,false,false,false
326,0,3.0,5.0,1,1,0.38705667687764506,30-39,housemaid,married,tertiary,false,true,false
665,1,4.0,2.0,1,1,0.988291544648868,30-39,services,married,secondary,false,false,false
