duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
115,0,0,0.0,1.0,1,0,0.08330785747425058,40-49,blue-collar,married,secondary,false,false,true
112,0,0,0.0,1.0,1,0,0.10401192017013272,30-39,management,married,tertiary,false,true,false
190,0,0,4.0,1.0,1,0,0.5212094337640306,30-39,management,married,tertiary,false,false,false
360,0,0,0.0,1.0,1,0,0.2596737342964955,40-49,management,married,tertiary,false,true,false
419,0,1,4.0,5.0,1,1,0.9706290632217346,18-29,student,single,tertiary,false,true,false
160,0,0,2.0,1.0,1,0,0.15828176283776524,30-39,blue-collar,married,secondary,false,true,false
51,0,0,3.0,1.0,1,0,0.049778626206182994,40-49,technician,married,secondary,false,true,true
504,0,0,2.0,3.0,1,0,0.4840703055459279,18-29,blue-collar,married,secondary,false,true,false
28,0,0,1.0,13.0,1,0,0.020488763662698698,30-39,management,married,tertiary,false,true,false
128,0,0,4.0,2.0,1,0,0.601513786727356,60+,retired,married,tertiary,false,false,false
125,0,0,1.0,1.0,1,0,0.3683705272759563,18-29,technician,married,secondary,false,false,false
122,0,0,2.0,2.0,1,1,0.16441585634635794,40-49,services,married,secondary,false,true,false
284,0,0,3.0,2.0,1,0,0.5241175544525755,30-39,management,married,tertiary,false,false,false
118,0,0,0.0,2.0,1,0,0.21969964440441636,30-39,management,married,tertiary,false,false,false
204,0,0,0.0,3.0,1,0,0.07213085846441104,40-49,blue-collar,married,unknown,false,true,false
423,0,0,2.0,1.0,1,0,0.6481752640902987,60+,retired,married,secondary,false,false,true
152,0,1,2.0,2.0,1,1,0.7628497227115151,50-59,housemaid,married,secondary,false,false,false
243,0,0,2.0,2.0,1,1,0.3838053246975397,30-39,management,married,tertiary,false,true,false
74,0,0,0.0,1.0,1,1,0.15881458402028187,30-39,blue-collar,married,secondary,false,true,false
38,0,0,1.0,3.0,1,0,0.02456258906176026,50-59,housemaid,married,secondary,false,true,false
84,0,0,0.0,1.0,1,0,0.059395694385516666,30-39,self-employed,married,secondary,false,true,false
31,0,0,3.0,1.0,1,0,0.09329878702080295,40-49,management,married,tertiary,false,true,false
60,0,0,3.0,1.0,1,0,0.1101112840171811,50-59,self-employed,married,secondary,false,false,false
152,0,0,4.0,3.0,1,0,0.27796668781869294,40-49,services,married,unknown,false,false,false
104,0,0,4.0,1.0,1,1,0.16924271147922545,50-59,management,married,secondary,false,true,false
70,0,0,1.0,1.0,1,1,0.11091380310146741,30-39,self-employed,married,secondary,false,true,false
77,0,0,4.0,8.0,1,0,0.11567206913972952,40-49,technician,married,secondary,false,false,false
123,0,0,1.0,1.0,1,0,0.25254504300738906,40-49,technician,married,tertiary,false,false,false
67,0,0,1.0,5.0,1,0,0.07978835645086652,30-39,technician,married,tertiary,false,true,false
193,0,0,1.0,6.0,1,0,0.06334876161177777,50-59,self-employed,single,secondary,false,false,true
1291,0,0,4.0,3.0,1,0,0.995093350447359,30-39,blue-collar,married,secondary,false,false,false
7,0,0,1.0,5.0,1,1,0.0819934152143695,40-49,blue-collar,single,secondary,false,true,false
215,0,0,2.0,3.0,1,0,0.0654779290433445,30-39,management,married,secondary,false,true,true
63,0,0,3.0,2.0,1,0,0.23885657055604975,30-39,blue-collar,married,secondary,false,false,false
154,0,0,2.0,3.0,1,1,0.23780741747162779,30-39,technician,married,secondary,false,true,false
360,0,0,1.0,1.0,1,0,0.22919484006216967,30-39,services,married,secondary,false,true,false
145,0,0,0.0,8.0,1,0,0.03266893894833117,50-59,blue-collar,married,secondary,false,true,true
79,0,0,2.0,1.0,1,0,0.07257960066198976,40-49,blue-collar,married,secondary,false,false,true
131,0,0,3.0,1.0,1,0,0.17429163615971396,40-49,management,married,tertiary,false,true,false
146,0,0,4.0,1.0,1,0,0.18282064515963767,40-49,blue-collar,single,secondary,false,true,false
362,0,0,1.0,3.0,1,0,0.35279085140887056,50-59,retired,married,secondary,false,false,false
96,0,0,2.0,2.0,1,0,0.07421639786330232,50-59,unemployed,married,secondary,false,true,false
142,0,0,2.0,2.0,1,0,0.2474107948821657,30-39,technician,married,secondary,false,false,false
109,0,0,2.0,3.0,1,0,0.04203775386154734,40-49,blue-collar,married,secondary,false,true,false
322,0,0,2.0,1.0,1,0,0.41879821363610875,30-39,blue-collar,married,secondary,false,false,true
64,0,0,1.0,1.0,1,0,0.03766123179269091,30-39,services,married,secondary,false,true,true
210,0,0,4.0,1.0,1,0,0.4985867184658987,30-39,management,married,tertiary,false,false,false
199,0,0,3.0,2.0,1,1,0.6207692992294199,18-29,blue-collar,single,secondary,false,false,false
84,0,0,1.0,3.0,1,0,0.07130762368668724,30-39,technician,single,secondary,false,true,false
369,0,0,2.0,1.0,1,0,0.25850753036154,50-59,blue-collar,married,secondary,false,true,false
194,0,0,1.0,5.0,1,0,0.1099814810698734,18-29,blue-collar,married,secondary,false,true,false
210,0,0,4.0,3.0,1,0,0.09133853797643295,40-49,entrepreneur,married,tertiary,false,true,true
120,0,0,1.0,6.0,1,0,0.03624940490704821,30-39,blue-collar,married,unknown,false,true,true
78,0,0,0.0,4.0,1,0,0.2324235931325641,18-29,blue-collar,single,secondary,false,false,false
97,0,0,4.0,1.0,1,0,0.08942382568979378,50-59,blue-collar,married,secondary,false,true,false
128,0,0,0.0,1.0,1,0,0.4541634934455999,60+,retired,married,unknown,false,false,false
29,0,0,0.0,3.0,1,0,0.020418623041042767,30-39,blue-collar,married,secondary,false,true,true
42,0,0,0.0,7.0,1,0,0.014196826940935289,30-39,entrepreneur,married,tertiary,true,true,true
1113,0,0,4.0,1.0,1,0,0.9880953402337425,30-39,technician,married,secondary,false,false,false
58,0,1,3.0,1.0,1,1,0.638723886280259,30-39,technician,single,secondary,false,true,false
171,0,0,2.0,5.0,1,0,0.16831107059241965,30-39,blue-collar,married,secondary,false,false,true
351,0,0,0.0,1.0,1,1,0.2375856396979542,40-49,blue-collar,married,secondary,false,true,false
306,0,0,3.0,1.0,1,0,0.3496803376361553,40-49,retired,married,secondary,false,false,true
254,0,0,1.0,2.0,1,0,0.12682749751890138,30-39,blue-collar,married,secondary,false,true,false
359,0,0,1.0,2.0,1,1,0.5431628978279024,40-49,blue-collar,married,secondary,false,false,true
227,0,0,0.0,1.0,1,0,0.40913841941319823,60+,blue-collar,married,secondary,false,false,true
130,0,0,0.0,2.0,1,0,0.056388029492009835,50-59,self-employed,married,secondary,false,false,true
153,0,0,1.0,1.0,1,1,0.11582331967973197,30-39,blue-collar,married,secondary,false,true,true
74,0,0,1.0,1.0,1,0,0.07739984402525468,40-49,blue-collar,married,secondary,false,true,false
231,0,0,0.0,4.0,1,0,0.13855034153931498,30-39,technician,married,tertiary,false,true,false
372,0,0,3.0,2.0,1,1,0.4508099465122143,30-39,blue-collar,married,secondary,false,true,false
27,0,0,0.0,1.0,1,0,0.13995234528522793,40-49,management,married,tertiary,false,false,false
335,0,0,4.0,1.0,1,0,0.44588983317371345,30-39,management,single,tertiary,false,true,false
108,0,0,1.0,1.0,1,0,0.177913401398708,40-49,unknown,married,unknown,false,false,false
251,0,1,4.0,2.0,1,1,0.9643575571850812,60+,retired,married,secondary,false,false,false
124,0,0,3.0,1.0,1,0,0.23465993476301958,18-29,blue-collar,married,secondary,false,true,false
31,0,0,0.0,2.0,1,0,0.03282467291401227,30-39,housemaid,married,secondary,false,true,false
87,0,0,1.0,1.0,1,0,0.04001038438586948,50-59,housemaid,married,secondary,false,true,true
158,0,0,3.0,4.0,1,1,0.11980890191221061,30-39,services,married,secondary,false,true,true
118,0,0,1.0,1.0,1,0,0.09552540616232678,40-49,blue-collar,married,secondary,false,true,false
419,0,0,1.0,1.0,1,0,0.3603467699339215,30-39,technician,single,secondary,false,true,false
118,0,0,1.0,2.0,1,0,0.23006259652595065,30-39,technician,married,secondary,false,false,false
518,0,0,1.0,1.0,1,0,0.3913362803664993,30-39,blue-collar,married,secondary,false,true,true
337,0,0,0.0,1.0,1,0,0.17486084307698185,50-59,entrepreneur,married,secondary,true,false,true
399,0,0,2.0,2.0,1,1,0.27223556982740393,40-49,management,married,secondary,false,true,true
193,0,0,1.0,1.0,1,0,0.16570184272730326,18-29,blue-collar,married,secondary,false,true,false
108,0,1,4.0,7.0,1,1,0.7678710311524863,40-49,management,married,unknown,false,false,false
49,0,0,2.0,7.0,1,0,0.1323615126016674,40-49,blue-collar,married,unknown,false,false,false
98,0,0,0.0,1.0,1,0,0.047593566238157484,50-59,technician,married,secondary,false,true,true
477,0,0,0.0,2.0,1,1,0.49259013229527654,30-39,blue-collar,married,unknown,false,true,false
139,0,0,1.0,5.0,1,0,0.16201847388093793,40-49,blue-collar,married,secondary,false,false,false
282,0,0,4.0,4.0,1,0,0.4288967440212119,40-49,technician,married,secondary,false,false,false
225,0,1,3.0,1.0,1,1,0.845809824077256,40-49,technician,married,tertiary,false,true,false
108,0,0,0.0,5.0,1,0,0.05272123568949532,18-29,blue-collar,single,secondary,false,true,false
138,0,0,1.0,1.0,1,0,0.3561215598065045,30-39,student,single,secondary,false,false,false
113,0,1,1.0,1.0,1,1,0.6862473489714781,30-39,technician,married,tertiary,false,true,false
180,0,0,3.0,1.0,1,0,0.1732462766960596,40-49,blue-collar,married,secondary,false,false,true
477,0,0,4.0,2.0,1,0,0.6731727068660207,50-59,management,married,secondary,false,false,false
244,0,0,0.0,1.0,1,0,0.3384135791023409,40-49,blue-collar,single,secondary,false,false,false
63,0,0,2.0,3.0,1,1,0.16977226553891708,18-29,blue-collar,married,secondary,false,true,false
106,0,0,0.0,2.0,1,0,0.11460599186667997,40-49,services,married,secondary,false,false,false
133,0,0,2.0,1.0,1,0,0.1443945509780342,50-59,blue-collar,married,secondary,false,false,false
254,0,0,4.0,4.0,1,0,0.2908301070382779,40-49,blue-collar,married,secondary,false,false,false
125,0,0,3.0,5.0,1,0,0.2506190201350621,30-39,management,married,tertiary,false,false,false
70,0,0,1.0,3.0,1,0,0.06249162960845479,18-29,housemaid,single,secondary,false,true,false
8,0,0,1.0,2.0,1,0,0.08362006531732426,30-39,technician,married,tertiary,false,true,false
224,0,0,3.0,1.0,1,0,0.10788672775444852,50-59,blue-collar,married,secondary,false,true,false
490,0,0,1.0,1.0,1,0,0.2308503245483676,40-49,services,married,secondary,false,true,true
104,0,0,1.0,1.0,1,0,0.12026854765395516,30-39,blue-collar,single,secondary,false,false,true
113,0,0,4.0,2.0,1,0,0.23195462775308334,30-39,blue-collar,married,secondary,false,false,false
141,0,0,4.0,4.0,1,0,0.100295509653923,40-49,technician,married,secondary,false,true,false
215,0,0,1.0,2.0,1,1,0.31533774818861143,30-39,blue-collar,single,secondary,false,true,false
95,0,0,3.0,3.0,1,0,0.10165411561355335,40-49,management,married,tertiary,false,true,false
19,0,0,0.0,1.0,1,0,0.07510376267275722,50-59,blue-collar,married,secondary,false,false,false
100,0,0,4.0,2.0,1,1,0.19562771106967214,30-39,services,married,secondary,false,true,false
215,0,0,2.0,1.0,1,0,0.22422447431455694,18-29,blue-collar,single,secondary,false,true,true
170,0,0,2.0,5.0,1,0,0.2012480229789133,18-29,management,single,tertiary,false,true,false
85,0,0,3.0,1.0,1,0,0.09293290862833453,30-39,management,married,tertiary,false,true,true
104,0,0,1.0,13.0,1,0,0.04158812293833597,40-49,blue-collar,married,unknown,false,false,false
166,0,0,1.0,4.0,1,0,0.11829037292669832,18-29,blue-collar,single,secondary,false,true,false
475,0,0,1.0,3.0,1,0,0.2905391658310929,30-39,blue-collar,married,secondary,false,true,false
31,0,0,1.0,9.0,1,1,0.03199472664038063,18-29,blue-collar,married,secondary,false,true,true
155,0,0,1.0,6.0,1,0,0.05082868804445864,30-39,blue-collar,married,secondary,false,true,false
54,0,0,3.0,3.0,1,0,0.17878203920849509,40-49,technician,married,secondary,false,false,false
265,0,0,0.0,1.0,1,1,0.19403794653711973,30-39,blue-collar,married,secondary,false,true,false
247,0,0,4.0,1.0,1,0,0.252104286562752,30-39,technician,married,secondary,false,true,false
730,0,0,3.0,1.0,1,0,0.6956482329850763,50-59,blue-collar,married,secondary,false,true,false
98,0,0,2.0,2.0,1,0,0.20877571766743874,18-29,technician,single,tertiary,false,true,false
99,0,0,1.0,1.0,1,1,0.17179378547090524,30-39,technician,married,secondary,false,true,false
8,0,0,2.0,8.0,1,0,0.057655452313679655,18-29,blue-collar,married,secondary,false,true,false
313,0,0,4.0,4.0,1,1,0.5115816215333846,30-39,technician,married,tertiary,false,true,false
27,0,0,1.0,13.0,1,0,0.04352535299327204,30-39,technician,single,secondary,false,false,false
96,0,0,0.0,3.0,1,0,0.1699893253544771,40-49,management,single,tertiary,false,false,false
5,0,0,1.0,1.0,1,1,0.3361082899351426,30-39,management,single,tertiary,false,false,false
54,0,0,0.0,3.0,1,0,0.0924848941860627,18-29,blue-collar,married,secondary,false,true,false
115,0,0,0.0,2.0,1,0,0.17162518720792275,40-49,blue-collar,married,secondary,false,false,false
128,0,0,4.0,5.0,1,0,0.15224110584028913,30-39,technician,single,tertiary,false,true,false
81,0,0,2.0,1.0,1,0,0.2865411701330066,18-29,services,single,secondary,false,false,false
162,0,0,2.0,7.0,1,0,0.1419088492499721,40-49,technician,married,secondary,false,false,false
294,0,0,3.0,2.0,1,0,0.2638970944058471,30-39,blue-collar,married,tertiary,false,true,false
92,0,0,1.0,2.0,1,0,0.1396632909914543,50-59,housemaid,married,secondary,false,false,false
188,0,0,3.0,6.0,1,0,0.1506561658690778,50-59,retired,single,secondary,false,false,false
94,0,0,4.0,2.0,1,0,0.09352964788177925,30-39,blue-collar,married,secondary,false,true,false
98,0,0,2.0,1.0,1,1,0.6787873140110214,18-29,blue-collar,single,tertiary,false,false,false
292,0,0,0.0,1.0,1,0,0.10871516972996116,30-39,services,single,secondary,false,true,true
1019,0,0,3.0,1.0,1,0,0.9332440029808741,30-39,blue-collar,married,unknown,false,true,false
301,0,0,1.0,3.0,1,0,0.3464311396546869,30-39,management,single,tertiary,false,false,true
88,0,0,3.0,2.0,1,0,0.15732351573919928,50-59,blue-collar,married,secondary,false,false,false
92,0,0,4.0,1.0,1,0,0.10195996838254333,30-39,blue-collar,married,secondary,false,true,true
42,0,0,3.0,5.0,1,0,0.08352392663019255,30-39,management,single,tertiary,false,true,false
136,0,0,3.0,1.0,1,1,0.2764219134298941,30-39,blue-collar,married,tertiary,false,true,true
373,0,0,3.0,1.0,1,0,0.16509152560017654,40-49,self-employed,married,secondary,false,true,true
117,0,0,1.0,1.0,1,0,0.15421318846550183,40-49,services,married,secondary,false,false,false
103,0,0,4.0,4.0,1,0,0.30648423500358335,30-39,management,single,tertiary,false,false,false
203,0,0,3.0,2.0,1,1,0.3734027177280284,30-39,management,married,tertiary,false,true,false
1740,0,0,1.0,2.0,1,0,0.9980125413382804,30-39,technician,single,secondary,false,true,false
547,0,0,4.0,11.0,1,0,0.6748871192719278,30-39,technician,single,tertiary,false,false,false
332,0,0,2.0,2.0,1,0,0.1753681659464332,40-49,blue-collar,married,secondary,false,true,false
110,0,0,3.0,4.0,1,0,0.2590949040251533,40-49,management,married,tertiary,false,false,false
219,0,0,2.0,2.0,1,1,0.27461884470880565,50-59,technician,married,unknown,false,true,false
19,0,0,1.0,2.0,1,0,0.07323131698199205,18-29,blue-collar,single,secondary,false,true,false
206,0,0,0.0,1.0,1,0,0.18638484879915387,40-49,management,married,tertiary,true,false,true
25,0,0,0.0,13.0,1,0,0.0328882171956195,40-49,management,married,tertiary,true,false,false
168,0,0,2.0,1.0,1,0,0.15158903754415615,40-49,management,married,tertiary,false,true,false
190,0,0,1.0,2.0,1,1,0.28579984388787116,30-39,management,married,tertiary,false,true,false
144,0,0,3.0,3.0,1,0,0.17372277330227823,50-59,services,married,secondary,false,false,false
542,0,0,1.0,1.0,1,0,0.6864940512636444,18-29,blue-collar,single,secondary,false,true,false
16,0,0,0.0,13.0,1,0,0.013558124658624033,30-39,technician,single,secondary,false,true,false
37,0,0,0.0,12.0,1,0,0.018628412227791595,30-39,blue-collar,married,secondary,false,true,false
182,0,0,0.0,2.0,1,0,0.04435111122309935,40-49,blue-collar,married,secondary,true,true,false
261,0,0,1.0,1.0,1,0,0.27087282711209815,40-49,blue-collar,married,secondary,false,false,false
102,0,0,0.0,1.0,1,0,0.06192484455764094,50-59,services,married,secondary,false,true,false
382,0,0,1.0,1.0,1,0,0.8264612246958423,18-29,student,single,tertiary,false,false,false
138,0,0,2.0,1.0,1,0,0.265617313157191,40-49,retired,married,tertiary,false,false,false
297,0,0,3.0,1.0,1,0,0.3362018560805708,30-39,blue-collar,single,secondary,false,true,false
25,0,0,2.0,1.0,1,0,0.05112388928058673,40-49,blue-collar,married,unknown,false,true,false
1209,0,0,4.0,3.0,1,0,0.9868512970576397,50-59,management,married,tertiary,false,false,true
232,0,0,2.0,1.0,1,0,0.337751003911586,18-29,blue-collar,single,secondary,false,true,false
220,0,0,0.0,2.0,1,0,0.5159937757760839,18-29,student,single,secondary,false,false,false
159,0,0,0.0,2.0,1,0,0.048333469829594286,50-59,retired,married,secondary,false,true,false
153,0,0,2.0,3.0,1,0,0.20312773146894114,40-49,technician,married,secondary,false,false,false
169,0,0,1.0,3.0,1,0,0.24374204773613764,18-29,student,single,secondary,false,true,false
158,0,0,2.0,1.0,1,1,0.5091280101377023,40-49,unemployed,married,tertiary,false,false,false
44,0,0,0.0,1.0,1,0,0.0733763769499006,30-39,services,married,secondary,false,false,true
136,0,0,1.0,13.0,1,0,0.1913049865858747,18-29,blue-collar,single,tertiary,false,false,false
22,0,0,1.0,1.0,1,0,0.13811916158356263,60+,blue-collar,married,unknown,false,true,false
86,0,0,2.0,2.0,1,0,0.11331171668000033,50-59,retired,married,secondary,false,false,false
133,0,0,4.0,2.0,1,0,0.24690171110667797,40-49,housemaid,married,secondary,false,false,false
788,0,0,3.0,3.0,1,1,0.9528479518318965,40-49,blue-collar,married,tertiary,false,false,false
171,0,0,1.0,2.0,1,0,0.0548388787592043,40-49,blue-collar,married,secondary,false,true,false
291,0,0,1.0,2.0,1,0,0.18045008259319345,30-39,blue-collar,single,unknown,false,true,false
365,0,0,0.0,2.0,1,0,0.2645761834560375,40-49,blue-collar,married,secondary,false,false,false
301,0,0,1.0,4.0,1,0,0.26000475597698974,50-59,retired,married,secondary,false,false,false
369,0,0,3.0,1.0,1,0,0.40969964862294306,18-29,blue-collar,married,secondary,false,true,false
360,0,0,4.0,5.0,1,0,0.5525299165990591,18-29,blue-collar,single,tertiary,false,true,false
193,0,0,3.0,8.0,1,0,0.19138610592299454,30-39,blue-collar,single,unknown,false,false,false
84,0,0,3.0,1.0,1,0,0.17542386116572511,18-29,management,single,secondary,false,true,false
141,0,0,4.0,5.0,1,0,0.24097759021213153,30-39,technician,married,secondary,false,false,false
7,0,0,1.0,9.0,1,0,0.01051125497705583,40-49,blue-collar,married,secondary,false,true,false
133,0,0,0.0,3.0,1,0,0.08401152542078906,30-39,technician,married,secondary,false,true,false
88,0,0,0.0,2.0,1,0,0.05325814894627056,30-39,management,married,tertiary,false,true,true
